,.IBBEU0027,.IBBEU002E,.IBBEU00B8,.IBBEU00BA,.IBBEU00C4,.IBBEU00DD,.IBBEU00DF,.IBBEU00EA,.IBBEU00EC,.IBBEU0143,.IBBEU0157,.IBBEU016B,.IBBEU013E,.IBBEU0026,.IBBGB023D,.IBBJP0001,.IBBAS0009,.IBBAS0021,.IBBAS0051,.IBBAS0039,.IBBAS0069,.IBBAS0081,.IBBAS009B,.IBBAS00CB,.IBBAS00FB,.IBBAS00E3,.IBBAS0001,.IBBAS0019,.IBBAS0049,.IBBAS0031,.IBBAS0061,.IBBAS0079,.IBBAS0093,.IBBAS00C3,.IBBAS00F3,.IBBAS00DB,.IBBGB014B,.IBBGX006F,.IBBGX0077,.IBBGX007D,.IBBGX018E,.IBBGX000B,.IBBGX00DB,.IBBGX0018,.IBBGX0017,.IBBGX009B,.IBBGX0031,.IBBGX00A7,.IBBGX005D,.IBBGX00E5,.IBBGX00AB,.IBBGX00B9,.IBBGX00E3,.IBBGX0039,.IBBGX014F,.IBBUS00B9,.IBBUS0023,.IBBUS002E,.IBBUS002F,.IBBUS00AC,.IBBUS0116,.IBBUS013F,.IBBUS014A,.IBBUS014B,.IBBUS0158,.IBBUS00F0,.IBBUS00FB,.IBBEU002A,.IBBEU002B,.IBBEU002C,.IBBEU008B,.IBBEU008C,.IBBEU008D,.IBBEU00D7,.IBBEU00D9,.IBBEU00DA,.IBBUS0046,.IBBUS00B7,.IBBUS00B8,.IBBUS01A9,.IBBEU01A9,.IBBEU01AA,.IBBEU01AB,.IBBEU01A2,.IBBEU01A0,.IBBEU01AC,.IBBEU01A1,.IBBEU0173,.IBBUS01F1,.IBBUS0030,.IBBUS003B,.IBBUS0114,.IBBUS0132,.IBBUS0170,.IBBUS0047,.IBBUS0052,.IBBUS005D,.IBBUS0107,.IBBUS0113,.IBBUS01E4
2015-02-04,236.8248,243.8871,221.9998,228.3925,220.7524,257.3924,240.9483,139.2305,226.8638,153.9039,234.989,221.3257,204.2101,209.2316,317.9608,131.1846,152.3844,135.8629,207.9192,320.1536,169.35,150.4407,322.146,133.8582,127.4995,167.8206,151.6635,137.3796,207.9191,319.8281,169.8742,150.9801,322.2223,134.7044,127.493,167.5603,294.2705,216.3356,164.2707,205.1423,170.0022,201.3708,175.1464,197.9719,182.4028,142.1672,193.4141,171.6633,165.2879,168.1571,129.9027,198.4689,188.4481,240.4965,121.3707,251.1424,263.9499,265.4582,288.1902,228.3377,225.0407,274.6464,268.8953,345.5634,267.0168,247.3905,281.152,215.9483,223.8704,229.5251,196.0772,195.1064,245.1023,233.9333,221.9532,259.765,271.3359,233.6613,207.0436,285.9166,225.745,207.8986,214.5529,228.0856,240.1839,223.909,237.1196,241.5346,288.5233,282.3121,282.658,319.1514,274.5828,273.2247,298.2066,272.2876,260.9196,274.5872,285.9683,300.2905
2015-02-05,236.8272,243.8037,221.9937,228.4063,220.7389,257.4237,240.7104,139.3245,226.8966,153.7374,234.6507,221.4976,204.2457,209.238,316.9634,131.5221,152.5827,135.9224,208.1736,318.8761,169.1556,150.5783,322.9523,134.1924,127.2992,167.8437,151.8327,137.4399,208.1735,318.5519,169.6812,151.1335,323.0288,135.0168,127.2946,167.5829,293.6771,215.5946,164.1842,203.8697,170.048,200.897,175.2025,198.9495,182.7108,142.1807,193.5977,171.614,164.8406,168.1817,130.7648,197.2083,188.4802,239.8068,121.3963,251.1227,263.9508,265.4791,288.1183,228.3876,225.0938,274.4828,268.6754,345.5693,266.8327,247.3774,281.1016,215.973,223.884,229.6099,196.0548,195.1146,244.7075,234.1327,221.8995,260.146,271.0874,233.7071,207.1706,285.7715,225.9304,207.9248,214.5658,228.1416,240.2384,223.9554,237.1984,241.5954,288.1999,282.2278,282.5082,318.7636,274.9193,272.9796,298.2383,271.963,260.6903,274.3783,285.8086,299.7434
2015-02-06,236.7337,243.3708,221.8206,228.1216,220.628,256.9517,240.4195,139.227,226.7522,153.5459,234.2131,221.4717,204.2264,209.1596,314.9044,131.7756,152.6658,135.8464,208.1391,318.7284,169.2565,150.6158,321.9593,134.2351,127.4228,167.7654,151.9629,137.3613,208.139,318.4044,169.7823,151.1681,322.0355,135.0523,127.4151,167.5093,290.6182,214.9284,164.192,203.7512,170.0598,200.5583,175.259,197.8437,182.0615,142.4627,193.6302,171.4419,164.6755,168.1107,131.5564,197.1725,188.5179,240.1873,121.8438,249.9592,262.8909,264.4349,286.882,227.2513,223.9818,272.3958,266.037,345.0473,264.6469,246.1786,280.0405,216.1148,224.0067,229.8799,196.0902,195.1261,245.038,234.5406,221.9472,260.8217,269.1802,232.4913,206.9667,283.7554,226.2571,207.9241,214.5433,228.1779,240.3384,223.9551,237.262,241.6875,286.3275,281.0182,281.5485,316.2159,274.3737,272.1985,296.496,271.0137,259.0248,272.4629,283.8337,297.6067
2015-02-09,237.0993,243.1745,222.0483,228.0825,221.0314,256.9145,239.1116,139.3507,226.9733,153.7299,233.1727,221.6314,204.3114,209.1964,315.3651,131.3891,153.3232,135.2629,208.1971,317.4275,169.0986,150.6266,319.1703,133.6792,127.3501,167.2843,152.5276,136.7911,208.197,317.1047,169.6246,151.158,319.2459,134.5132,127.3427,167.0662,291.607,214.4753,164.0094,203.7022,170.2212,200.6422,175.4254,195.6141,181.0641,142.511,193.8515,170.233,164.7239,168.177,131.652,197.2948,188.6393,240.3472,121.544,249.9319,262.834,264.4073,286.7117,227.1802,223.9156,272.6379,266.4725,344.6502,264.7791,246.1868,279.8492,216.283,224.1826,230.0516,196.2512,195.2691,245.4449,234.6803,222.163,260.9223,269.0298,232.4261,206.7842,284.1106,226.5619,208.1354,214.8326,228.4744,240.6678,224.1834,237.4795,241.9929,286.3066,281.0966,281.765,316.3706,274.9333,272.3229,296.3238,270.8046,258.9151,272.2856,283.6149,297.6264
2015-02-10,236.669,242.8363,221.636,227.8708,220.6877,256.8343,239.2974,139.2253,226.579,153.6242,232.9496,221.514,204.2794,209.0531,314.6169,131.0118,153.3266,135.1185,208.2306,317.4283,168.5013,150.5708,317.9465,133.2994,127.109,167.672,152.5368,136.6481,208.2305,317.1055,169.0299,151.0791,318.0218,134.1291,127.1051,167.413,289.682,214.3011,164.2962,202.9984,170.2805,199.1725,175.0125,193.9666,180.1796,142.5336,192.723,170.1507,163.9287,166.9152,131.95,195.1609,188.0998,235.6955,121.5851,249.5923,262.5286,264.1429,286.2223,226.8889,223.6365,271.8535,265.5105,344.349,263.973,245.8649,279.4109,216.2345,224.1329,229.9972,196.2396,195.2111,245.99,234.6752,222.0396,260.9944,268.4903,232.1255,206.5591,283.3373,226.4807,208.008,214.6904,228.3408,240.4887,224.1016,237.4158,241.84,285.962,280.5853,281.3688,315.4392,274.2507,272.111,295.5696,270.765,258.4347,271.7601,283.0956,296.9386
2015-02-11,236.928,243.1481,221.8062,227.9619,220.8728,256.7498,239.2853,139.3882,226.6794,153.7188,232.7465,221.6592,204.3394,209.1623,314.6141,131.0118,153.3908,135.119,208.2479,315.8427,168.4753,150.3629,317.4674,133.3803,126.7409,167.5819,152.6083,136.6457,208.2478,315.5215,169.0049,150.9117,317.5426,134.216,126.7426,167.3274,288.9836,212.9792,164.3111,202.3379,170.328,199.3495,175.0707,193.3539,179.9756,142.5458,190.433,169.9296,163.7831,166.894,131.7309,193.6857,188.5083,236.5764,121.6261,249.5636,262.4781,264.0805,286.2091,226.8208,223.5681,272.0088,265.6282,344.6658,264.1551,245.824,279.4367,216.3392,224.2441,230.0956,196.3322,195.3104,246.0196,234.7413,222.1424,261.0414,268.5486,232.0514,206.566,283.4678,226.6488,208.1285,214.8207,228.4583,240.6048,224.2207,237.5302,241.9567,285.9941,280.1863,281.0255,315.1326,274.2592,271.6664,295.0441,269.998,258.4481,271.75,282.991,297.1452
2015-02-12,237.4868,243.8996,222.1887,228.6377,221.3572,257.1903,239.739,139.492,227.1947,153.9511,233.1308,222.0683,204.4816,209.3478,314.6962,131.0061,153.5036,135.0748,207.9673,312.4308,168.1093,150.2773,317.3662,133.1914,126.7868,167.1654,152.7332,136.5676,207.9672,312.1132,168.6423,150.8012,317.4413,134.0319,126.7879,166.9298,288.7725,213.3901,164.3285,203.0356,170.2677,198.6951,175.127,192.0827,179.5138,142.5605,190.1003,169.7183,163.7597,166.7534,131.9404,193.7075,188.5811,238.2221,121.6646,249.6969,262.5995,264.2181,286.2849,226.9601,223.7069,272.2107,265.7971,345.0217,264.2471,245.962,279.5548,216.5179,224.4289,230.2874,196.4792,195.4278,246.5507,234.9313,222.3756,261.2177,268.8062,232.1814,206.888,283.7823,226.895,208.3145,215.1584,228.6705,240.8678,224.4016,237.7889,242.2209,286.2636,280.8648,282.0016,315.354,275.38,272.7153,295.2122,270.1929,258.5789,271.8875,282.9672,297.2465
2015-02-13,237.2001,243.8707,222.0139,228.5427,221.1344,257.4859,240.2444,139.4352,226.9334,153.9651,233.5719,221.8969,204.4536,209.373,314.2216,130.6845,153.8873,135.0422,208.5339,311.4247,168.1963,150.3746,318.5072,132.901,126.8548,166.9381,153.0804,136.5337,208.5338,311.1081,168.7298,150.8922,318.5826,133.7654,126.8547,166.7149,288.6591,214.2541,164.3366,203.0455,170.3145,198.7231,175.1825,193.6932,180.2554,142.5766,190.1741,169.7249,163.7759,166.7755,131.9723,193.7483,188.6136,238.2754,121.7764,249.5441,262.482,264.1689,285.9051,226.8394,223.5891,271.7675,265.1713,345.1426,263.8371,245.8391,279.2571,216.5613,224.4638,230.3833,196.4479,195.4208,246.2209,235.0798,222.3573,261.4871,268.587,232.0594,206.7543,283.3002,226.9278,208.2922,215.164,228.6351,240.8656,224.4151,237.8372,242.2309,285.9399,280.8745,282.0464,314.9237,275.716,272.7592,295.1575,269.9063,258.2602,271.5687,282.5031,296.3873
2015-02-16,237.0265,243.6366,222.0079,228.2672,220.9889,257.5374,240.1323,139.4225,226.7194,154.4341,233.4544,221.9971,204.5709,209.4148,314.7616,130.2056,154.0038,134.8946,208.595,311.8501,167.5568,150.323,317.6925,132.6008,126.8767,166.5581,153.2001,136.3967,208.5949,311.533,168.0953,150.872,317.7677,133.4665,126.8765,166.3703,288.2332,214.2992,164.4076,203.165,170.455,200.0787,175.2157,193.8002,180.3516,142.6416,188.5207,169.8117,164.6237,167.082,134.864,194.0879,188.685,239.6694,121.8158,249.5441,262.482,264.1689,285.9051,226.8394,223.5891,271.7675,265.1713,345.1426,263.8371,245.8391,279.2571,216.6381,224.5362,230.5001,196.5089,195.4489,246.6898,235.1398,222.3859,261.5724,268.587,232.0594,206.7543,283.3002,227.0606,208.3183,215.2201,228.6508,240.9213,224.4724,237.848,242.2763,285.9399,280.8745,282.0464,314.9237,275.716,272.7592,295.1575,269.9063,258.2602,271.5687,282.5031,296.3873
2015-02-17,236.3492,243.43,221.6482,227.9218,220.5998,257.6014,240.0283,139.4395,226.2411,154.0327,233.2752,221.7086,204.4106,209.2279,314.3525,130.8327,154.0487,135.0341,208.6396,313.8284,168.3102,150.4483,317.8818,132.0882,126.8839,166.3945,153.2651,136.5262,208.6395,313.5094,168.8452,150.9854,317.957,132.9505,126.8837,166.2181,286.4787,214.2989,164.4195,203.2181,170.5298,200.103,175.2724,193.4967,180.0197,142.6503,190.4016,169.8526,164.499,166.5991,135.7715,193.7985,188.7269,239.5144,121.829,248.7676,261.7554,263.559,284.6708,226.0682,222.8347,270.4374,263.3559,345.2838,262.3247,245.1019,278.2607,216.5233,224.4255,230.3376,196.4145,195.3462,246.6766,234.9626,222.2174,261.3759,266.6408,231.2539,206.3103,282.1345,226.9943,208.19,215.1194,228.4957,240.6578,224.3673,237.7434,242.0487,284.929,279.9926,281.3531,313.15,275.6766,272.0808,293.8754,268.671,256.8088,269.805,280.946,294.3955
2015-02-18,236.0437,243.0691,221.4777,227.6452,220.2299,257.859,240.2813,139.4915,225.9659,153.6512,233.5897,221.4754,204.4139,209.2648,312.7333,130.7275,154.0947,135.0425,208.5388,317.6933,168.3256,150.4816,317.1894,131.3954,126.8912,166.588,153.2977,136.5225,208.5387,317.3703,168.8606,150.9991,317.2645,132.3194,126.891,166.3999,284.0487,214.327,164.4275,203.3297,170.5902,200.131,175.3278,192.3987,179.3906,142.6664,190.4755,169.1234,164.5152,166.6212,135.8034,193.8564,187.9306,239.5677,121.9055,249.6478,262.7274,264.5064,285.8418,226.7126,223.4672,271.3177,264.5403,345.251,263.3614,245.9731,279.2268,216.6464,224.5451,230.508,196.3935,195.3763,246.0376,235.102,222.2261,261.6118,267.8966,231.9123,206.9097,282.8704,227.1168,208.1584,215.1201,228.4455,240.6762,224.3772,237.844,242.0871,285.9463,281.4471,282.7605,314.9496,276.6634,273.5138,295.502,269.8799,258.0132,271.1547,282.4589,296.2784
2015-02-19,235.8668,242.7719,221.3903,227.2793,220.1115,258.0748,240.6017,139.5015,225.7225,153.6112,233.8427,221.4891,204.4223,209.2647,311.7403,131.0109,154.1978,134.5991,208.5835,317.7603,168.3414,150.4976,317.2327,131.4049,126.8985,166.6068,153.3911,136.0994,208.5834,317.4373,168.8764,151.0151,317.3078,132.3289,126.8983,166.418,284.7913,213.9635,164.1869,203.3695,170.7106,198.579,175.1461,194.0875,180.3464,142.6797,189.6424,168.5199,163.9605,166.1768,136.005,193.4919,187.9674,238.7268,121.9699,249.3764,262.4444,264.1896,285.6504,226.5128,223.2759,270.9441,263.9828,345.4586,262.8152,245.6729,279.074,216.719,224.6241,230.5665,196.4656,195.4433,246.1832,235.2182,222.3036,261.7623,267.4039,231.7246,206.4669,282.6642,227.2773,208.2114,215.3423,228.4771,240.743,224.4646,237.882,242.1475,285.5962,281.3806,282.9297,314.4135,276.9337,273.7749,294.9959,269.8246,257.6148,270.6873,282.0144,295.6541
2015-02-20,235.8931,242.9958,221.4882,227.4889,220.1462,257.9489,240.9328,139.5815,225.7847,153.6474,234.0255,221.4846,204.4455,209.3829,311.35,130.9261,154.2223,134.6045,208.756,317.8192,168.3571,150.5136,316.9497,131.2784,126.906,166.6176,153.4148,136.1054,208.7559,317.4961,168.8922,151.0311,317.0247,132.2006,126.9057,166.4294,286.4528,213.6718,164.2421,203.6057,170.8082,199.179,175.2557,194.3257,180.5411,143.8288,189.182,168.4928,164.1999,166.7894,134.4869,193.5763,188.6095,238.3033,122.4344,249.2963,262.355,264.0526,285.7248,226.441,223.2042,270.9632,263.9987,345.4925,262.9892,245.563,279.127,216.8208,224.7191,230.7263,196.4823,195.4672,246.1175,235.5991,222.3865,262.3683,267.1817,231.66,206.2643,282.5287,227.3735,208.2707,215.4598,228.5521,240.8578,224.5285,238.0112,242.2668,285.3271,281.4687,283.1408,314.3518,277.3401,273.9738,294.8617,270.0385,257.5794,270.5699,282.0381,295.8889
2015-02-23,235.9452,243.3123,221.6167,227.8047,220.0618,258.6769,242.0063,139.6711,225.9089,153.7483,235.4837,221.6445,204.565,209.563,312.0356,131.0625,154.2664,134.6216,208.8621,317.7149,167.9669,150.5826,315.6039,131.12,126.9279,166.4861,153.4601,136.124,208.862,317.3918,168.5064,151.1033,315.6786,132.0059,126.9275,166.308,285.6541,213.2897,164.3075,204.0331,170.9111,198.6644,175.4228,195.0783,180.8842,143.8716,190.0869,168.5813,163.8369,166.4948,131.9308,193.0416,188.5939,237.2987,122.1709,249.7596,262.7649,264.3867,286.4575,226.8693,223.6221,271.8222,265.0797,345.7249,263.7944,245.9904,279.7784,216.9106,224.7939,230.9119,196.4854,195.4548,246.3081,235.9409,222.4989,262.887,268.0385,232.0768,206.9871,283.4528,227.4368,208.2816,215.4769,228.5551,240.7116,224.5467,238.1341,242.1841,286.3139,282.1675,283.6905,315.0974,277.8839,274.4803,295.8771,270.25,258.2923,271.3467,282.7246,296.945
2015-02-24,235.9779,243.4693,221.6893,227.907,220.0679,258.9346,242.452,139.7814,225.9878,153.812,235.9939,221.8186,204.6295,209.6672,311.5104,131.1901,154.2814,134.7454,208.6145,317.9831,167.9101,150.7055,314.2842,131.3332,126.9786,166.454,153.4755,136.2387,208.6144,317.6598,168.4504,151.2188,314.3586,132.217,126.977,166.2681,287.0688,214.5052,164.325,204.0821,171.0338,198.8574,175.4794,195.1112,180.9096,143.8847,190.3688,168.9122,164.2004,166.6892,131.5433,193.4166,188.6058,238.1864,122.594,250.7328,263.6735,265.2177,287.752,227.8176,224.5553,273.5402,267.0819,346.7542,265.4564,246.9297,280.9568,216.9629,224.8294,231.0591,196.578,195.523,246.7102,236.5617,222.5619,263.9218,269.3273,233.0734,207.4385,285.2496,227.5183,208.3396,215.5388,228.6529,240.8067,224.6053,238.1809,242.2684,287.5661,283.5171,285.0724,317.1342,278.79,275.8578,297.2461,271.3684,259.7037,272.9607,284.8263,299.0275
2015-02-25,236.596,244.3685,222.2371,228.6008,220.7788,259.1718,242.7287,140.1535,226.6499,153.9577,236.0882,222.3046,204.8617,209.925,312.9536,131.5505,154.3136,135.0459,208.6966,319.1912,168.3723,150.7725,316.3841,131.7755,126.944,166.5061,153.4882,136.5345,208.6965,318.8667,168.9112,151.2859,316.459,132.6319,126.9441,166.3789,288.3115,214.3438,164.3292,204.7698,171.09,199.2619,175.6133,196.9284,181.8252,144.8811,189.8677,168.6733,164.5989,166.9867,131.1784,194.4558,188.5375,237.1935,122.6113,251.0224,263.9396,265.3867,288.4027,228.1574,224.8887,274.0258,267.5918,347.2432,265.8686,247.1564,281.5501,217.1536,225.0243,231.2756,196.7884,195.732,246.9791,237.0234,222.9057,264.4965,269.7944,233.4212,207.745,285.815,227.8027,208.5897,215.9222,229.0253,241.2435,224.8748,238.5091,242.6829,287.8436,284.0904,285.8209,318.0575,280.1833,276.3757,297.5291,271.7167,260.1913,273.4747,285.4176,299.8302
2015-02-26,237.1975,245.1429,222.5814,229.198,221.2705,260.289,244.5791,140.2195,227.2069,154.0628,237.5335,222.5855,204.9765,210.1198,312.6304,131.3763,154.3416,135.4834,208.6949,320.615,168.4977,150.8086,316.7588,132.1567,126.9835,166.7615,153.5075,136.9699,208.6947,320.289,169.0355,151.3165,316.8338,132.951,126.9828,166.6209,287.8434,215.4762,163.7143,205.0952,171.1788,200.2654,175.6744,196.0409,181.429,144.8909,190.7025,168.8741,164.8938,167.4153,131.6273,195.1603,187.8694,235.8868,122.2918,250.5987,263.5261,264.9976,287.8534,227.823,224.5661,273.3384,266.7401,347.0107,265.1727,246.7409,281.0674,217.3144,225.1967,231.4184,196.9612,195.864,247.6748,237.5315,223.1491,265.2175,269.1057,233.0792,207.4391,285.1271,228.0731,208.7702,216.2083,229.373,241.6416,225.064,238.8058,243.06,287.149,283.4929,285.3366,316.9246,279.9443,275.9441,296.687,271.8495,259.5377,272.7245,284.5641,298.7344
2015-02-27,236.69,244.6946,222.3307,228.7639,220.8894,260.3083,244.8133,140.1492,226.7928,154.2505,237.8702,222.3681,204.9075,210.0056,312.8279,131.4451,154.3156,135.3366,208.6717,320.9367,168.6171,150.7888,317.0355,132.0905,126.9908,167.1168,153.4805,136.8371,208.6716,320.6104,169.155,151.3191,317.1105,132.8796,126.9901,166.9792,286.1307,214.9212,163.7042,205.076,171.2474,200.8301,175.7308,195.7639,181.2001,144.9067,189.7554,168.8558,164.8929,167.4001,129.9833,194.3052,188.8962,234.0067,122.7232,250.5987,263.5261,264.9976,287.8534,227.823,224.5661,273.3384,266.7401,347.0107,265.1727,246.7409,281.0674,217.2118,225.0767,231.3761,196.8537,195.7815,247.2468,237.9758,223.0426,266.0576,269.1057,233.0792,207.4391,285.1271,227.94,208.5834,215.9553,229.1853,241.4301,224.9129,238.6099,242.8505,287.149,283.4929,285.3366,316.9246,279.9443,275.9441,296.687,271.8495,259.5377,272.7245,284.5641,298.7344
2015-03-02,236.1833,244.2571,221.9005,228.1559,220.3577,260.9183,244.9178,140.2426,226.3323,154.1748,237.8018,222.2486,204.9249,209.909,311.9044,131.3822,154.3546,135.2559,208.5971,320.7225,168.8499,150.837,317.9261,131.8408,127.0202,167.1789,153.517,136.7551,208.597,320.3965,169.3865,151.3447,318.0014,132.6406,127.0193,167.0428,285.5142,217.2248,163.7091,205.0536,171.5326,201.0197,175.7853,195.3028,181.0026,144.6509,189.0087,169.3297,164.9339,167.5935,128.9225,194.1035,189.341,235.1354,122.9215,250.0491,262.9796,264.5608,286.8441,227.3208,224.0648,272.4525,265.5066,347.1987,264.2138,246.237,280.28,217.0956,224.9539,231.2644,196.7809,195.6718,247.608,237.9938,222.9177,266.1694,268.0445,232.5362,207.4384,284.304,227.8425,208.4469,215.7836,229.0411,241.2284,224.7614,238.4642,242.6609,286.707,282.9154,285.0409,316.133,280.4419,275.5157,295.5598,271.4792,258.7274,271.76,283.7075,297.5296
2015-03-03,235.9894,244.0835,221.684,227.895,220.3459,260.6832,244.1917,140.3266,226.2495,154.5141,237.1371,222.3384,204.9301,209.7674,310.8504,130.9591,154.1895,135.262,208.5353,320.6185,168.7204,150.7811,317.5808,131.3559,127.0142,167.0643,153.3535,136.7552,208.5352,320.2925,169.2594,151.315,317.656,132.1713,127.0123,166.9348,283.4012,216.0976,163.6623,204.3702,171.5866,201.9064,175.8423,192.313,179.7388,144.6593,188.5459,169.2857,164.7029,167.4528,130.435,193.4052,185.8808,235.8197,122.5583,249.7042,262.6236,264.2386,286.3246,227.0253,223.7735,271.9609,264.8957,347.0424,263.6054,245.9102,279.834,217.007,224.8482,231.2364,196.724,195.6071,247.6336,238.0649,222.7652,266.3901,267.6672,232.2314,207.2085,283.925,227.7879,208.3095,215.5874,228.8867,241.0293,224.6522,238.3904,242.4911,286.4021,282.5796,284.7128,315.2173,279.8974,275.3597,295.1902,271.162,258.2505,271.2415,282.9771,296.9052
2015-03-04,235.7678,243.8952,221.532,227.6836,220.1726,260.3631,243.691,140.2083,226.0303,154.3814,236.8745,222.2193,204.8385,209.6895,310.3247,130.9089,153.9847,135.0088,209.327,316.3948,168.6086,150.7593,314.9392,131.3335,126.8053,167.0241,153.1601,136.5103,209.3269,316.0732,169.1495,151.3192,315.0137,132.1485,126.8062,166.9238,282.446,215.5326,163.4968,204.1747,171.6217,201.271,175.9012,190.3439,178.9084,144.6398,187.837,169.303,164.5067,167.2892,131.9522,192.2937,184.9463,235.7802,122.5987,249.6082,262.5101,264.1096,286.2549,226.8515,223.6022,272.0067,264.8647,347.3702,263.8305,245.7979,279.8085,216.9059,224.7504,231.0951,196.6905,195.5585,247.7778,237.9682,222.6165,266.3195,267.5873,232.0522,207.072,283.7893,227.7021,208.1603,215.4155,228.7718,240.8237,224.5385,238.3089,242.3146,286.4723,282.5657,284.6731,314.967,280.038,275.3069,295.2223,271.2334,258.1925,271.2108,283.0152,296.9248
2015-03-05,236.4001,244.1889,221.9062,227.9405,220.6434,260.9818,244.7176,140.2267,226.5431,154.4482,237.3763,222.1968,204.7589,209.7329,311.3024,131.1398,154.0065,134.838,208.9277,314.5086,168.7536,150.8937,315.2244,131.2906,126.7624,167.0885,153.1834,136.3434,208.9276,314.1888,169.2938,151.4585,315.299,132.0981,126.7641,166.9728,282.7577,215.5636,163.6123,204.2978,171.6812,201.2949,176.2875,191.2347,179.3981,144.6535,187.6882,168.7771,164.2174,166.9288,132.4703,193.0035,184.9855,235.7841,122.6296,249.8819,262.8197,264.4425,286.5137,227.0219,223.7701,272.275,265.1177,347.7422,263.9983,246.0792,280.061,216.9901,224.805,231.3415,196.7689,195.6396,247.8383,238.7385,222.7124,267.5845,267.7507,232.2332,207.1217,284.1631,227.7647,208.1843,215.4769,228.9099,240.9508,224.5673,238.4493,242.4461,286.7964,282.9025,285.0812,315.9698,280.3061,275.6415,295.4493,271.6466,258.4283,271.4479,283.3619,297.125
2015-03-06,236.0153,243.9156,221.6855,227.733,220.133,261.2281,245.368,139.8476,226.1602,154.5536,238.3258,221.7884,204.5545,209.5908,310.7038,131.3001,153.7005,134.9179,208.9727,313.8466,168.9992,150.9109,315.2846,131.3128,126.7935,167.2378,152.8688,136.4228,208.9726,313.5276,169.5394,151.4257,315.3592,132.1226,126.7941,167.1111,280.281,214.9896,163.0849,202.4265,171.7234,200.2816,176.2852,187.9429,177.9096,144.6649,188.6523,168.8025,163.2461,166.9522,132.9721,191.9734,184.9087,236.3528,122.7026,248.6795,261.6416,263.3799,284.78,226.0524,222.8145,270.2895,262.7262,346.8396,261.968,244.9325,278.5403,216.8993,224.6839,231.3743,196.7272,195.5844,247.9525,239.1083,222.4893,268.3653,265.9773,231.22,206.5724,282.1976,227.6217,207.9936,215.1673,228.7957,240.6641,224.4231,238.2554,242.1799,285.105,280.7186,282.9163,313.3951,278.1523,273.5867,293.1035,270.5124,256.7258,269.4834,281.0797,294.633
2015-03-09,237.5835,245.5438,222.8389,229.1787,221.5295,261.8635,245.8121,140.4744,227.6111,155.134,238.4465,222.8709,204.8936,210.0651,310.1809,130.8159,153.5129,134.9531,208.8913,311.5931,168.7346,150.8097,314.0259,130.788,126.7306,167.2336,152.6834,136.4504,208.8912,311.2763,169.2788,151.3382,314.1003,131.6191,126.7304,167.107,280.9318,213.2067,163.1732,202.517,171.8733,198.4007,176.2734,187.6906,177.7798,144.7018,188.8752,166.6878,163.2581,167.1137,132.0856,190.4303,185.0324,234.8896,122.3875,248.9365,261.8609,263.5876,285.0667,226.2687,223.0277,270.8203,263.4586,346.7492,262.5353,245.1948,278.7857,217.2276,225.0467,231.6154,197.1034,195.9193,248.9033,239.4234,222.9883,268.5862,266.6423,231.4218,207.0733,282.6981,227.8699,208.4192,215.8157,229.2945,241.3402,224.8443,238.7912,242.8271,285.7194,281.2756,283.313,314.0594,278.5678,273.923,293.9842,270.2086,257.3208,270.226,281.9496,295.6049
2015-03-10,239.2193,247.5289,223.9033,230.9361,223.1226,263.1144,247.217,141.0568,229.2552,155.9052,239.3719,224.0463,205.2669,210.5744,310.4643,130.3878,153.0959,134.7561,208.6643,311.174,168.66,150.7687,314.2583,130.1576,126.4871,167.1591,152.287,136.2613,208.6642,310.8576,169.2036,151.3052,314.3327,131.0267,126.49,167.0437,283.8169,212.7735,162.8335,202.5499,172.156,198.1855,176.1987,185.3065,176.7297,144.7137,188.9507,166.6595,163.3931,165.755,132.5375,190.3387,185.0735,234.21,122.9077,249.3744,262.2387,263.9195,285.6553,226.5874,223.3418,271.8598,264.6223,347.5364,263.7528,245.6101,279.3501,217.4803,225.3164,231.8468,197.4946,196.2977,249.5233,239.5252,223.3968,268.4981,267.5648,231.7629,207.1281,283.5701,228.0752,208.6974,216.2836,229.7941,241.9062,225.1895,239.2242,243.365,286.5693,281.3611,283.0239,314.9224,278.6447,273.3304,294.7543,270.7032,258.0462,271.0844,282.7391,296.8407
